req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
615172,Low,Test Lead,"Windows 2000,Windows 2003",MySQL,ps,Qualified Process,Atlanta,Gold ,Canceled,IT,Mobility,Yes,Charlotte,North Carolina
696251,Medium,BUSINESS INITIATIVES CNSLTNT,"Change Management, Management, Project Management",other,ps,Process,Charlotte Uptown,None,Closed,IT,None,No,Charlotte,North Carolina
637498,Low,Field Systems Specialist II,"Direct3D,Mac,Mac OS,Windows 2000,Windows 2003,Windows 98",Excel,ps,Direct,Seattle-Redmond,Gold,Closed,IT,None,No,SeaTac,Washington
797887,High,Project/Program Manager III,"Automation,e-commerce,Engineering,Marketing,Microsoft Excel,Project Management,SQL",Photoshop,ps,Direct,Seattle-Downtown,Silver,Closed,IT,None,No,Seattle,Washington
790389,High,Developer,"Other,J2ME",J2ME,solution,Direct,Charlotte,Platinum,Canceled,IT,Digital(UX/UI),No,Charlotte,North Carolina
757927,Medium,WD6,"Compliance,Python,SAN",Oracle,ps,Direct,Bay Area-SFO,Gold,Canceled,IT,Cloud,No,San Leandro,California
778198,Medium,Network/Operations - Oracle DBA III,"Architecture,Database Design,DB2,DBA,Linux,Management,Microsoft Access,Natural,Networking,Oracle,Oracle Database,Oracle DBA,PL/SQL,Shell,SQL,Technical Support,UNIX",Photoshop,ps,Process,Vancouver,Process,Closed,IT,None,No,Burnaby,British Columbia
679361,Medium,DevOps Director,"Architecture,Automation,Azure,Cisco,Direct3D,DNS,EMC,Engineering,Focus,ITIL,Linux,Management,VMware",Business Objects,solution,Direct,Bay Area-SFO,Gold,Closed,IT,Cloud,No,Foster City,California
627736,Medium,Infrastructure Lead Engineer,"Automation,Compliance,ISO 9001,Networking,Perl,Shell,SOX,UNIX,Solaris",Linux,ps,Direct,Dallas,Gold,Closed,IT,None,No,Plano,Texas
720285,High,Java Software Developer IV,"AJAX,CSS,HTML,J2ME,JavaScript,Management,Windows XP",Java/J2EE,ps,Process,Detroit,Process,Closed,IT,Java,No,Detroit,Michigan
763559,Medium,Java Developer,"DB2,Engineering,Focus,Python",Java/J2EE,ps,Process,Bay Area-SFO,Bronze,Canceled,IT,Java,Yes,Charlotte,North Carolina
672581,Medium,Software Design Engineer 2,".NET,Architecture,Azure,C#,C++,Compliance,CRM,Direct3D,Exchange Server,J2ME,Java,Logistics,Marketing,Microsoft Access,Powershell,Procurement,SDE,Software Development,STE,Windows 2000,Windows 2003,Windows 98,XBOX",Sybase,ps,Qualified Process,Seattle-Redmond,Gold,Closed,IT,None,No,Redmond,Washington
723899,High,Java Developer,C++,Java/J2EE,ps,Direct,New York City,Gold,Closed,IT,Java,Yes,New York,New York
761059,High,Software Developer and Programmer,"JAVA, software development, SDE, WAN","JAVA, software development, java, SDE, SDE, WAN,  WAN, Java",solution,Direct,Seattle-Redmond,Silver,Closed,IT,Cloud,Yes,Bellevue,Washington
775628,Medium,EMBEDDED SOFTWARE ENGINEER_3,"C++,Focus,Linux,Networking,Python,Research,Software Development",SDLC,ps,Process,Chicago-Suburbs,Process,Closed,IT,IOT,No,Denver,Colorado
771052,Medium,BSC,"DB2,Direct3D,Engineering,ETL,Java,Management,Oracle,Oracle Database,Tomcat,Training,UNIX,WebLogic,WebSphere,XML",Excel,ps,Process,Bay Area-SFO,Process,Prefill - Manager Contact,IT,None,Yes,Charlotte,North Carolina
639941,Medium,Storage Admin,"COM,J2ME,Java,Shell,UNIX,Windows 2003",Oracle Weblogic,ps,Qualified Process,Dallas,Gold,Closed,IT,None,No,Long Island City,New York
691324,Medium,Business Intelligence Engineer I,"Data Analysis,Data Warehouse,Engineering,ETL,Management,Microsoft Access,Microsoft Excel,SQL",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
759507,Medium,Java Developer,"Java,SOA,Toad",Java/J2EE,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Java,Yes,Charlotte,North Carolina
643170,Medium,Sr Analyst - BA05 (Open)-,"Business Analyst,Engineering,ITIL,Management,Project Management,Remedy,Six Sigma,Training",Remedy,ps,Process,Dallas,None,Closed,IT,PM-BA,Yes,Dallas,Texas
756860,Medium,"Developer, Web, Sr","Architecture,Engineering,Java,JDBC,JSP,Oracle,RDBMS,Servlets,SOA,SQL,UML,XML,XSL",Java/J2EE,ps,Process,Bay Area-SFO,Process,Canceled,IT,Java,No,San Francisco,California
622341,High,Software Developer,Engineering,Javascript,ps,Process,Washington D.C,None,Canceled,IT,Java,Yes,Tysons Corner,Virginia
658851,Low,Front End Web Developer,COM,Javascript,ps,Direct,Bay Area-SFO,Platinum,Canceled,IT,Digital(UX/UI),No,Oakland,California
753494,Medium,Hadoop Developer,"Cisco,ETL",Hadoop,ps,Process,Charlotte Downtown,Process,Closed,IT,Big Data,Yes,Charlotte,North Carolina
676498,Medium,Identity Access Mgmt (IAM) Specialist,"AIX,COM,Compliance,Engineering,Management,Microsoft Access,Perl,Python,Shell,Solaris,VMS",UNIX,ps,Direct,Atlanta,None,Canceled,IT,Infosec,Yes,Atlanta,Georgia
719145,Medium,Front End-Full Stack Developer,"AJAX,CSS,Hibernate,HTML,J2ME,JavaScript,Ruby,Spring,XML,XSL,XSLT",Java/J2EE,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Java,Yes,Sunnyvale,California
774817,Low,Security Specialist,"Excel, information security, WOIRD, Photo","Excel, information security, WOIRD,  Photo",solution,Direct,Seattle-Downtown,Gold,Closed,IT,Infosec,No,Metairie,Louisiana
775078,Low,Mobileiron Admin,"Active Directory,Architecture",Excel,ps,Direct,Denver,Gold,Closed,IT,None,No,Tyler,Texas
763950,Medium,BA,"Architecture,Compliance,Data Analysis,Direct3D,Management,SDLC",SQL Server,ps,Process,Charlotte Uptown,Process,Prefill - Manager Contact,IT,PM-BA,Yes,Charlotte,North Carolina
793549,Medium,Network Engineer,".NET,Engineering,Linux,Oracle,Research,SQL,SQL Server,Systems Engineering,Tivoli,Web Development,Windows 2000,Windows 2003,Windows 98",Linux,ps,Process,Charlotte Downtown,Process,Closed,IT,None,No,Charlotte,North Carolina
721840,Medium,DATABASE ANALYST,"e-commerce, Management",SDLC,ps,Direct,Phoenix,Gold,Canceled,IT,None,No,San Francisco,California
797990,Medium,financial specialist project manager,COM,Agile / Scrum,ps,Direct,Bay Area,Platinum,Open,IT,PM-BA,No,Sacramento,California
768400,High,Cloud Architect,Microsoft Access,Java/J2EE,ps,Process,Chicago-Suburbs,Process,Closed,IT,Cloud,Yes,Rolling Meadows,Illinois
668897,Medium,Mulesoft Architect,"Architecture,COM,SQL",Java/J2EE,solution,Direct,Charlotte Downtown,Gold,Closed,IT,Cloud,Yes,Charlotte,North Carolina
830742,High,Research Analysts,"research, COM,Other,Chemistry,Engineering,LabVIEW","Other,research, COM",solution,Process,Bay Area-Silicon Valley,Process,Closed,IT,None,No,San Francisco,California
691870,Medium,Hadoop Developer,"Apache,COM,DB2,ETL,hadoop,Informatica,Java,Linux,Management,Oracle,Shell,SQL,Teradata,UNIX",Excel,ps,Direct,Charlotte Downtown,Gold,Closed,IT,Big Data,Yes,Charlotte,North Carolina
618405,Medium,Axiom Developer,"COM,PL/SQL,SQL",Excel,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
672768,Medium,Solution Architect,".NET,Architecture,Content Management,Java,Management,Spring",MySQL,ps,Direct,Portland,Gold,Closed,IT,Java,No,Portland,Oregon
693249,Medium,IT Architect - Senior,"Architecture,Engineering,JavaScript,STL",Java/J2EE,ps,Process,New York City,None,Canceled,IT,Java,No,Franklin Lakes,New Jersey
727074,Medium,Senior Data Scientist / Statistical Modeler,"Data Analysis,ETL,Python,SQL",SDLC,ps,Direct,Dallas,Bronze,Open,IT,Data Science,No,Lake Forest,California
759324,Low,Coordinator - vendor POs,"EDI,Management",Excel,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,None,No,Mountain View,California
793564,High,Developer,"Other,SQL,ssis,Database (Oracle SQL, SQL","Other,ssis,Database (Oracle SQL,  SQL",solution,Direct,Charlotte Uptown,Gold,Closed,IT,None,No,Charlotte,North Carolina
659572,Medium,DDR PHY Timing Engineer,"Architecture,Engineering,Tcl,UNIX",Perl,ps,Process,San Diego,None,Closed,IT,STCU,Yes,San Diego,California
688268,Medium,UI Lead,"HTML,Mac,SDLC,Windows 2000,Windows 2003,Windows 98",HTML / DHTML,ps,Direct,Atlanta,None,Canceled,IT,Digital(UX/UI),Yes,Atlanta,Georgia
729643,Medium,Software Engineer - Sr,"Apache,SOA",Java/J2EE,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Java,Yes,Sunnyvale,California
684178,Medium,Java Developer,"Direct3D,Management,Oracle,SDLC,SOA,SOAP,Software Development,Tomcat,Web Development,WebLogic,XML",Java/J2EE,ps,Qualified Process,Charlotte,Gold,Closed,IT,Java,Yes,Charlotte,North Carolina
685329,Medium,INFO SECURITY ENGINEER 5,"Compliance,Direct3D,Intrusion",SDLC,ps,Direct,Minneapolis,Gold,Closed,IT,Infosec,Yes,Minneapolis,Minnesota
724874,Medium,System Software Engineer,"Architecture,Windows 98",Linux,ps,Process,Denver,Bronze,Open,IT,None,No,Fort Collins,Colorado
774447,Medium,IOS Developer,C++,IOS � OS,ps,Direct,Bay Area-SFO,Silver,Closed,IT,Mobility,Yes,San Francisco,California
711590,Medium,iOS Developer,Apple,IOS � OS,ps,Direct,Bay Area,Gold,Closed,IT,Mobility,Yes,San Francisco,California
828619,Medium,Recruiter / HR,"management,research, Compliance, Recruiting, WAN, SS7, COM, VMS,Focus,SDE,Direct3D","management,research,Focus,SDE,Direct3D, WAN, COM, Compliance, SS7, VMS, Recruiting",solution,Qualified Process,Seattle-Downtown,Silver,Closed,IT,None,No,Seattle,Washington
677911,Medium,Senior Full Stack Web Application Developer,"Compliance,CSS,J2ME,Java,JavaScript",HTML / DHTML,ps,Qualified Process,Charlotte,Gold,Open,IT,Digital(UX/UI),Yes,Charlotte,North Carolina
770000,High,Network Engineer (Avaya),"Cisco,COM,LAN,PBX,SIP,VoIP,WAN,Avaya",Avaya,ps,Process,Charlotte Downtown,Process,Closed,IT,None,No,Charlotte,North Carolina
773032,Medium,SAP PO Team Lead,"Java,SAP,SOA,SOAP,XML",SAP,ps,Direct,Houston,Platinum,Closed,IT,SAP,Yes,New Orleans,Louisiana
656677,Medium,Test Coordinator,"Automation,Oracle,SAP,SQL,Training",Oracle,ps,Qualified Process,Charlotte Downtown,Gold,Closed,IT,None,No,Charlotte,North Carolina
682425,High,Java Developer,"Architecture,Engineering,Management,VMware",Java/J2EE,ps,Direct,Richmond,Platinum,Closed,IT,Java,Yes,Richmond,Virginia
758466,Medium,Java Developer,SOA,Java/J2EE,ps,Direct,Houston,Platinum,Canceled,IT,Java,No,Dallas,Texas
641901,Low,Graphic Designer,"Change Management,EDI,Graphic Design,Illustrator,InDesign,Management,Microsoft PowerPoint,WAN",Adobe Acrobate,ps,Process,Toronto,None,Open,IT,None,No,Toronto,Ontario
621290,Medium,.NET Developer,".NET,C#,ETL,Focus,JavaScript,OOP,SOA,Software Development,TCP/IP",.NET Developer,ps,Process,Dallas,None,Closed,IT,Java,Yes,Irving,Texas
722751,High,Architect Lead,Java,Java/J2EE,solution,Direct,Seattle-Redmond,Platinum,Closed,IT,Java,No,Meridian,Idaho
687555,Medium,Scrum Master,Engineering,SDLC,ps,Direct,Charlotte Downtown,None,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
753934,Medium,Microstrategy Developer / Architect,SQL,Microstrategy,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
776687,Medium,Data Center Technician II,"COM,Direct3D,Recruiting,SS7",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
679206,High,Sr Software Dev Engineer,"Disaster Recovery,Engineering,J2ME,Software Development,Spring",Java/J2EE,ps,Process,Seattle-Redmond,Bronze,Canceled,IT,Java,Yes,San Francisco,California
792636,Medium,BUSINESS SYSTEMS CONSULTANT 6,"Architecture,Direct3D,Systems Analysis,Training",SDLC,ps,Process,Charlotte Uptown,Process,Prefill - Manager Contact,IT,PM-BA,No,Charlotte,North Carolina
672402,Medium,Project Manager,"Direct3D,Microsoft Excel,Project Management",PMI / PMP,ps,Process,Richmond,None,Closed,IT,PM-BA,No,Richmond,Virginia
681751,High,DevOps Engineer,"Architecture,Engineering,Firewall,Java,JMS,Linux,Oracle,Technical Support,Tomcat,WebSphere",JBoss,ps,Direct,New York City,Gold,Closed,IT,Cloud,Yes,Pennington,New Jersey
777651,Low,Java and Angular developer,".NET,Automation,Compliance,Focus,Management,Remedy,Software Development,Software Engineer",Java/J2EE,ps,Process,Bay Area,Process,Hold,IT,Java,Yes,Rancho Cordova,California
781327,Medium,SDET analyst sr,".NET,Automation,C#,Compliance,Engineering,Java,Software Development,VMS,COM",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
756473,High,UX Researcher,"Business Analyst,Focus,Microsoft Excel,Microsoft Outlook,Project Management,Research,Training",SDLC,ps,Process,Houston,Process,Canceled,IT,Digital(UX/UI),No,The Woodlands,Texas
798588,Medium,Database Admin,"Architecture,Engineering,Information Security,Management,Oracle,Project Management,SDLC,SQL Server",SQL Server,ps,Process,Dallas,Process,Canceled,IT,None,No,Addison,Texas
672750,Medium,SQL server database,"Microsoft Excel,SQL,SQL Server,VBA,Visual Basic",Excel,ps,Direct,Charlotte Uptown,Gold,Closed,IT,None,No,Charlotte,North Carolina
613112,Medium,Technician: Engineering-I,"Cloud Computing,Research",SQL Server,ps,Process,Phoenix,Bronze,Closed,IT,STCU,No,Phoenix,Arizona
644620,Medium,Mid-Level Mobile App Developer,"Database Management,SOA,SOAP,XML,JavaScript,Management",Javascript,ps,Qualified Process,Chicago-Suburbs,Gold,Canceled,IT,Digital(UX/UI),Yes,Lisle,Illinois
677992,High,Developer,"Other, SQL, Mulesoft","Other,  SQL, Mulesoft",solution,Direct,Charlotte,Platinum,Closed,IT,Digital(UX/UI),Yes,Fort Mill,South Carolina
781683,Low,Change Management Specialist II,"ITIL,Management",MS Project,ps,Process,Chicago-Suburbs,Process,Closed,IT,PM-BA,Yes,Elk Grove Village,Illinois
770701,Medium,Tech Sourcer,"Account Management,Chemistry,COM,Focus,J2ME,Java,Management,Microsoft Access,Recruiting,Research",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Herndon,Virginia
759219,Medium,Recruiter II,"Chemistry,Direct3D,Focus,Microsoft Office,Microsoft Outlook,Microsoft Word,Research,Management",Photoshop,ps,Process,Seattle-Downtown,Process,Closed,IT,None,No,Seattle,Washington
665678,High,Microsoft Azure Active Directory Engineer,".NET,Active Directory,Architecture,Azure,DNS,Information Security,J2ME,Java,Management,Microsoft Access,Microsoft Exchange,Powershell,SCCM,SCOM,SS7,Training,WSS",SDLC,ps,Process,Atlanta,None,Canceled,IT,Infosec,Yes,Atlanta,Georgia
671297,Medium,Project Manager III (IT),"Architecture,Compliance,Focus,Program Management,Project Management",Excel,ps,Process,Chicago-Suburbs,None,Closed,IT,PM-BA,No,Mettawa,Illinois
761555,Low,Junior Technical Product Managers,"Engineering,Marketing,Product Management",Agile / Scrum,ps,Direct,Houston,Silver,Closed,IT,None,No,Houston,Texas
660751,High,Business Analyst,"Azure,Compliance,Engineering,Management,Research,Systems Analysis,Training",SDLC,ps,Process,Charlotte,None,Canceled,IT,PM-BA,No,Charlotte,North Carolina
785285,Medium,Program Manager/Project Manager,"Data Analysis,Risk Management,SQL",SQL,ps,Process,New York City,Process,Closed,IT,PM-BA,Yes,Jersey City,New Jersey
719934,Medium,IT Business Analyst IV,other,Agile / Scrum,ps,Process,Charlotte Downtown,Process,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
795811,Medium,APPS SYSTEMS ENGINEER 6,"COM,Java,Oracle,SQL,Sybase",Excel,ps,Process,Charlotte Uptown,Process,Open,IT,None,No,Charlotte,North Carolina
821375,Medium,Developer,"HTML,security,management,api,design,mvc, Internet, Photoshop, PM, Interface, Project, Code, maintaining, sites,ACTIVE,adobe,bill,concept,CONTRACT,Debug,Development,dynamic,entry,Functionality,General,GUI,Help,JS,maintenance,MAX,Microsoft,objects,Office,online,React,Requirements,Server,Team,technology,Testing,text,Time,TRAIN,visual,Web,with,Write,advising,AS,BE,developers,creation,KP,meet,None,Notepad,OPtimize,Macromedia,work,Rate,version,staff,Standards,this,CUrrent,IS,Proficient,responsible,all,W3C, Flash,aspx, FrontPage, COM, Macromedia Flash,W3C standards,Job, Adobe Photoshop, DHTML,C#,Other,Javascript,Illustrator,asp","C#,Other,Javascript,Illustrator,security,management,api,asp,aspx,design,mvc,ACTIVE,adobe,bill,concept,CONTRACT,Debug,Development,dynamic,entry,Functionality,General,GUI,Help,JS,maintenance,MAX,Microsoft,objects,Office,online,React,Requirements,Server,Team,technology,Testing,text,Time,TRAIN,visual,Web,with,Write,advising,AS,BE,developers,creation,KP,meet,None,Notepad,OPtimize,Macromedia,work,Rate,version,staff,Standards,this,CUrrent,IS,Proficient,responsible,all,W3C,Job, DHTML, COM, Flash, Intern",solution,Process,SoCal-LA,Bronze,Closed,IT,None,No,Pasadena,California
658594,Medium,Program Manager Lead Technical,"Engineering,Microsoft Excel,Microsoft Word,Program Management,Microsoft Office",others,ps,Process,Chicago-Suburbs,None,Closed,IT,PM-BA,Yes,Lisle,Illinois
660338,Medium,Application Developer,hadoop,other,ps,Process,Atlanta,None,Canceled,IT,Big Data,No,Atlanta,Georgia
672692,High,Cyber Service Manager,"CISSP,Compliance,Direct3D,Engineering,LAN,Management",Agile / Scrum,ps,Process,Washington D.C,None,Canceled,IT,Infosec,Yes,Chester,Virginia
673999,Medium,Java/.Net Developer,Networks/Security,Java/J2EE,ps,Qualified Process,Dallas,Gold,Closed,IT,Java,Yes,Plano,Texas
641888,High,IT Project Manager,"Architecture,e-commerce,Informix,Java,Management,SQL,VMware,XML",others,ps,Direct,Chicago-Downtown,None,Hold,IT,PM-BA,Yes,Chicago,Illinois
787111,Medium,Sr DevOps Architect,"ANT,Apache,SS7,Tomcat,UNIX",SQL,ps,Process,New York City,Process,Closed,IT,Cloud,Yes,New York,New York
643832,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Engineering, Architecture, Training, Direct3D",other,ps,Process,Charlotte Uptown,None,Canceled,IT,PM-BA,No,Charlotte,North Carolina
831815,Medium,Mulesoft Developer,"Java,security,json,jenkins,api,integration,XSLT,design, ESB, and,Flows, Code,,Absence,Analytical,Assignment,ATTENDANCE,Components,Could,coverage,developing,Development,implement,knowledge,Mule,RAML,Requirements,rest,services,SOAP,SOLID,Studio,technical,translate,WAS,Web,with,AS,BE,builds,developers,Continuous,guide,punctuality,Rating,this,Anypoint,IS,timely,Hands on Development,Job,Note, SQL,Connectors,Other,XML","Other,XML,security,json,jenkins,api,integration,XSLT,design,Absence,Analytical,Assignment,ATTENDANCE,Components,Could,coverage,developing,Development,implement,knowledge,Mule,RAML,Requirements,rest,services,SOAP,SOLID,Studio,technical,translate,WAS,Web,with,AS,BE,builds,developers,Continuous,guide,punctuality,Rating,this,Anypoint,IS,timely,Job,  SQL, ESB, Code, and,Connectors,Note,Flows,Hands on Development,,Java",solution,Process,New York City,Bronze,Canceled,IT,Java,No,Pennington,New Jersey
722827,Medium,Agile Consultant,"Microsoft Excel,Microsoft Outlook",Agile / Scrum,ps,Process,New Jersey,Process,Wired,IT,PM-BA,No,Basking Ridge,New Jersey
632712,Low,systems analyst I - IT,"Focus,Linux,Management,UNIX,Windows 2000,Windows 2003,Windows 98",Photoshop,ps,Direct,Seattle-Downtown,Platinum,Closed,IT,None,No,Seattle,Washington
676089,Medium,Senior Program Manager,"Direct3D,Focus,Management,Microsoft Project",PMI / PMP,ps,Qualified Process,Bay Area-SFO,Gold,Canceled,IT,PM-BA,No,Oakland,California
658946,Medium,Software Engineer,"ANT,COM,Hibernate,Java,JSP,Microsoft Word,Oracle,Oracle Database,Research,SQL,Struts,VMware",Java/J2EE,ps,Direct,Chicago-Downtown,Gold,Closed,IT,Java,Yes,Evanston,Illinois
696987,Medium,Oracle Developer,"Change Management,Compliance,Management,Oracle,PL/SQL,SDLC,Shell,SQL,Technical Support,UNIX",Excel,ps,Direct,Charlotte Uptown,None,Canceled,IT,None,No,Charlotte,North Carolina
790107,High,Software Design Engineer 2,".NET,Architecture,C++,CAD,COM,Compliance,CRM,Engineering,Exchange Server,HTML,J2ME,Java,JavaScript,Logistics,Procurement,Research,Software Engineer,SQL,Web Development,XAML,XBOX,Azure",Photoshop,ps,Process,Vancouver,Process,Closed,IT,None,No,Vancouver,British Columbia
824335,Medium,Sr.Hadoop Developer,"an,analysts,Architectural,AS,Business,Certifications,Cloudera,cluster,collaborate,Concepts,Concurrency,Coordinate,degree,Diverse,Diverse Team,drive,ECO,flume,Good,Governance,Hortonworks,identify,implement,issues,knowledge,languages,line,loading,local,Machine,OR,practices,principles,Rating,RDD,Scripts,Source,Structures,Team,technical,tools,with,work,Write","Business,cluster,Architectural,Certifications,Coordinate,ECO,flume,Governance,implement,issues,knowledge,line,loading,local,Machine,practices,principles,RDD,Scripts,Source,Team,technical,tools,with,Write,an,analysts,AS,Concurrency,Diverse,identify,languages,OR,work,Rating,collaborate,degree,Good,Concepts, Structures, drive,Diverse Team, Cloudera, Hortonworks",ps,Process,Charlotte Downtown,Bronze,Hold,IT,Big Data,Yes,Charlotte,North Carolina
690502,High,Java Developer,"Architecture,COM,Engineering,SQL",Java/J2EE,ps,Process,Minneapolis,None,Wired,IT,Java,Yes,Minnetonka,Minnesota
726948,Low,Clinical Cath Lab Tech & Field Specialist,"Compliance,Direct3D,Marketing,Microsoft Access,Research,Technical Support",MS Project,ps,Process,Bay Area-SFO,Process,Canceled,IT,pharma,Yes,Santa Clara,California
669985,Medium,Business Analyst - SAP,"Business Analyst,EDI,Engineering,er,ERP,Logistics,Management,Project Management,SAN,SAP,Training,XML",Excel,ps,Process,Bay Area-SFO,None,Open,IT,SAP,No,San Francisco,California
777564,Medium,Software Dev Engineer III,"Automation,Firewall,Java,Management,Microsoft Access,Networking,Python,Ruby,SDE",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Canceled,IT,Cloud,No,Seattle,Washington
779481,Medium,Data Analyst,"marketing, Project,analysts,Other","marketing,analysts, Project",solution,Process,New Jersey,Process,Canceled,IT,None,No,New York,New York
767862,Medium,Sr. Computer Vision (Video) Systems Engineer,"Architecture,C++,Engineering,Linux,Multimedia,Windows 2000,Windows 2003,Windows 98",SDLC,ps,Process,San Diego,Process,Open,IT,STCU,Yes,San Diego,California
625800,Medium,Scrum Master,"Data Warehouse,hadoop,SQL,WAN",SDLC,permanent,Process,Chicago-Downtown,None,Hold,IT,PM-BA,Yes,Chicago,Illinois
730842,Medium,Security Specialist,"Disaster Recovery,Management",SDLC,ps,Qualified Process,Raleigh,Gold,Closed,IT,Infosec,Yes,Cary,North Carolina
801685,High,Business Analyst,"Architecture,Business Analyst,Microsoft Excel,Microsoft Office,Project Management,SDLC,Software Development,SQL",Agile / Scrum,ps,Process,Dallas,Process,Closed,IT,PM-BA,Yes,Addison,Texas
715592,High,Application Security Tester,"Azure,Java,SOA",SDLC,ps,Process,Richmond,None,Canceled,IT,Infosec,Yes,Richmond,Virginia
759067,Medium,Identity Access Management,"Active Directory,Management,Microsoft Access,Risk Management,SAN",Excel,solution,Direct,San Diego,Silver,Canceled,IT,Infosec,No,San Diego,California
780678,Medium,IT Program Manager V,"Change Management,Microsoft Excel,Microsoft Project,Program Management,Project Management,Quality Control",SDLC,ps,Process,Charlotte Downtown,Process,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
665328,Medium,Quality Assurance Tech I,"Linux,Python",Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
638472,Medium,Web Developer,"Architecture,WAN",HTML / DHTML,solution,Direct,Nashville TN,None,Open,IT,Java,Yes,Nashville,Tennessee
793947,High,Embedded Linux Engineer - Trusted Kernel Specialist,"ER,RAD,STE,XP",Linux,ps,Process,Austin,Process,Canceled,IT,STCU,Yes,Austin,Texas
617528,Medium,SSA4,Compliance,Excel,ps,Direct,Minneapolis,None,Canceled,IT,PM-BA,No,Chandler,Arizona
677143,Medium,Salesforce APPS SYSTEMS ENGINEER,"Software Development, Automation, COM",other,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,Salesforce,No,Charlotte,North Carolina
622102,Medium,Communications Lead,Microsoft Office,Word,ps,Direct,Charlotte Uptown,Silver,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
682891,Medium,Security Analyst,"Active Directory,Compliance",SQL Server,ps,Direct,Houston,Gold,Closed,IT,Infosec,No,Houston,Texas
769009,Medium,Agile Project Manager,Management,Agile / Scrum,ps,Process,Dallas,Process,Canceled,IT,PM-BA,Yes,Addison,Texas
813798,Medium,Teradata Developer,"COM,Compliance,Data Analysis,Oracle,SDLC,SQL,Teradata",Teradata,ps,Process,Charlotte Downtown,Process,Closed,IT,None,No,Charlotte,North Carolina
751389,High,ERP / CRM Developer,"SQL, Javascript, XML, PL/SQL, CSS, JAVA, spring, python, software development, html, architecture, ERP, ER, J2ME","SQL, Javascript, XML, PL/SQL, CSS, CSS, CSS, JAVA, spring, spring, python, software development, html, architecture, architecture, architecture, ERP, ERP, ER, ER, ER, J2ME, J2ME,   SQL, HTML, Java, Python,   XML, JavaScript",solution,Process,Seattle-Redmond,Process,Closed,IT,Oracle,Yes,Bellevue,Washington
714912,Medium,IT - Data Analytics Consultant - Senior,"LAN, Shell, Python, Microsoft Excel, SQL, UNIX, hadoop",SQL,ps,Process,Minneapolis,None,Open,IT,Data Science,No,Minnetonka,Minnesota
711578,Medium,Mobile Application Developer III,"Apple,Microsoft Access,Research,Software Development",SDLC,ps,Process,Chicago-Downtown,None,Closed,IT,Mobility,Yes,Chicago,Illinois
699697,Medium,BUSINESS INITIATIVES CNSLTNT,"Change Management, Management, Project Management",other,ps,Direct,Charlotte Uptown,None,Closed,IT,None,No,Charlotte,North Carolina
728055,High,QA Architect,"Compliance,SQL,SQL Server",Selenium,ps,Qualified Process,Atlanta,Gold,Closed,IT,None,No,Kennesaw,Georgia
755905,Medium,ASE,"Business Analyst,Compliance,SQL,SSRS",Excel,ps,Qualified Process,Charlotte Uptown,Gold,Closed,IT,None,No,Charlotte,North Carolina
631592,High,UI Designer,"CSS,Dreamweaver,Engineering,Fireworks,Flash,HTML,Illustrator,JavaScript,Management,Research",Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
712283,Medium,Mobile Technical Manager,"Java,JavaScript,Project Management,Software Development,WAN",SDLC,ps,Direct,Default,Platinum,Open,IT,Mobility,No,Milpitas,California
827200,Low,Scrum Master (Certified),"scrum,Scrum master  In Pro,Agile  Certified Scr","scrum,Scrum master  In Pro,Agile  Certified Scr",solution,Direct,Minneapolis,Silver,Canceled,IT,PM-BA,Yes,Minneapolis,Minnesota
815444,Low,Support Engineer I,"CAD,Engineering,Linux,Microsoft Office,Python",Photoshop,ps,Direct,Seattle-Downtown,Silver,Closed,IT,None,No,Seattle,Washington
688215,Medium,DevOps Developer,"Architecture,Automation,EJB,Engineering,Focus,HTML,Java,JavaScript,JSP,Linux,LoadRunner,Management,OOAD,Oracle,Python,Servlets,Shell,SOA,Software Development,UNIX,WebServices",SDLC,ps,Qualified Process,New York City,Gold,Closed,IT,Cloud,Yes,Bloomfield,Connecticut
